,label,score,title
3482,2.0,0.9628589153289795,"[100049, 'すぐ 求人 検索', 2, 0, 'すぐ求人掲載したい方へ', 'すぐ']"
3483,6.0,0.462119460105896,"[100049, '徒歩 求人 検索', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
3484,4.0,0.995383083820343,"[100049, '保険 求人 検索', 4, 0, '保険のプロが最適な商品をご提案', '保険']"
3485,8.0,0.6542679071426392,"[100049, '限定 求人 検索', 5, 0, '在宅・フレックス・パートの求人情報|エンゲージ', '限定']"
3486,8.0,0.9304452538490295,"[100049, '公式 求人 検索', 6, 0, '公式/bizreach(ビズリーチ)', '公式']"
3487,7.0,0.8966435790061951,"[100049, '2022 求人 検索', 7, 0, '2022年最新版', '2022']"
3488,8.0,0.9705038070678711,"[100060, '格安 求人 代理店', 0, 0, '【公式】アクセンチュア採用hp', '格安']"
3489,1.0,0.9930881857872009,"[100060, '無料 求人 代理店', 1, 0, '無料で求人掲載。複数媒体に掲載', '無料']"
3490,0.0,0.9716183543205261,"[100060, 'すぐ 求人 代理店', 2, 0, '代理店特化だから最安値級の手数料', 'すぐ']"
3491,8.0,0.8721161484718323,"[100060, '徒歩 求人 代理店', 3, 0, '代理店の求人情報はdoda', '徒歩']"
3492,8.0,0.7490758299827576,"[100060, '保険 求人 代理店', 4, 0, '代理店の仕事・求人', '保険']"
3493,8.0,0.9891120791435242,"[100060, '限定 求人 代理店', 5, 0, '代理店特化の求人サイト', '限定']"
3494,8.0,0.9891120791435242,"[100060, '公式 求人 代理店', 6, 0, '代理店特化の求人サイト', '公式']"
3495,7.0,0.8966435790061951,"[100060, '2022 求人 代理店', 7, 0, '2022年最新版', '2022']"
3496,7.0,0.9032922983169556,"[100438, '格安 医療保険 会社', 0, 0, '【2022年最新】医療保険ランキング', '格安']"
3497,7.0,0.8784880638122559,"[100438, '無料 医療保険 会社', 1, 0, '【2022年】医療保険ランキング', '無料']"
3498,7.0,0.9032922983169556,"[100438, 'すぐ 医療保険 会社', 2, 0, '【2022年最新】医療保険ランキング', 'すぐ']"
3499,7.0,0.8784880638122559,"[100438, '徒歩 医療保険 会社', 3, 0, '【2022年】医療保険ランキング', '徒歩']"
3500,7.0,0.8784880638122559,"[100438, '保険 医療保険 会社', 4, 0, '【2022年】医療保険ランキング', '保険']"
3501,7.0,0.8784880638122559,"[100438, '限定 医療保険 会社', 5, 0, '【2022年】医療保険ランキング', '限定']"
3502,7.0,0.8784880638122559,"[100438, '公式 医療保険 会社', 6, 0, '【2022年】医療保険ランキング', '公式']"
3503,7.0,0.9251563549041748,"[100438, '2022 医療保険 会社', 7, 0, '2022年最新/医療保険ランキング', '2022']"
3504,8.0,0.9920704960823059,"[100744, '格安 テンプスタッフ', 0, 0, 'テンプスタッフ', '格安']"
3505,8.0,0.9920704960823059,"[100744, '無料 テンプスタッフ', 1, 0, 'テンプスタッフ', '無料']"
3506,8.0,0.9920704960823059,"[100744, 'すぐ テンプスタッフ', 2, 0, 'テンプスタッフ', 'すぐ']"
3507,8.0,0.9920704960823059,"[100744, '徒歩 テンプスタッフ', 3, 0, 'テンプスタッフ', '徒歩']"
3508,8.0,0.9978043437004089,"[100744, '保険 テンプスタッフ', 4, 0, 'テンプスタッフ保険', '保険']"
3509,8.0,0.9920704960823059,"[100744, '限定 テンプスタッフ', 5, 0, 'テンプスタッフ', '限定']"
3510,8.0,0.9920704960823059,"[100744, '公式 テンプスタッフ', 6, 0, 'テンプスタッフ', '公式']"
3511,8.0,0.9861154556274414,"[100744, '2022 テンプスタッフ', 7, 0, '2022テンプスタッフ', '2022']"
3512,8.0,0.9945744872093201,"[100671, '格安 すらら', 0, 0, 'すらら通販', '格安']"
3513,8.0,0.9879344701766968,"[100671, '無料 すらら', 1, 0, '動画配信サービスおすすめ10社', '無料']"
3514,2.0,0.9811865091323853,"[100671, 'すぐ すらら', 2, 0, 'すぐ すらら', 'すぐ']"
3515,8.0,0.8440737724304199,"[100671, '徒歩 すらら', 3, 0, '徒歩すらら', '徒歩']"
3516,7.0,0.8835525512695312,"[100671, '保険 すらら', 4, 0, '【2022年】生命保険ランキング', '保険']"
3517,5.0,0.9905216693878174,"[100671, '限定 すらら', 5, 0, '【公式】限定100g/sale開催中', '限定']"
3518,8.0,0.9216084480285645,"[100671, '公式 すらら', 6, 0, '公式/すらら美容室', '公式']"
3519,8.0,0.9966943264007568,"[100671, '2022 すらら', 7, 0, '2022 すらら', '2022']"
3520,8.0,0.7845972776412964,"[100494, '格安 illustrator photoshop', 0, 0, '【公式】illustrator', '格安']"
3521,8.0,0.7845972776412964,"[100494, '無料 illustrator photoshop', 1, 0, '【公式】illustrator', '無料']"
3522,6.0,0.8936017751693726,"[100494, 'すぐ illustrator photoshop', 2, 0, 'illustrator photoshop', 'すぐ']"
3523,6.0,0.8936017751693726,"[100494, '徒歩 illustrator photoshop', 3, 0, 'illustrator photoshop', '徒歩']"
3524,8.0,0.7845972776412964,"[100494, '保険 illustrator photoshop', 4, 0, '【公式】illustrator', '保険']"
3525,8.0,0.7845972776412964,"[100494, '限定 illustrator photoshop', 5, 0, '【公式】illustrator', '限定']"
3526,8.0,0.9659692049026489,"[100494, '公式 illustrator photoshop', 6, 0, 'illustrator公式shop', '公式']"
3527,7.0,0.8032099008560181,"[100494, '2022 illustrator photoshop', 7, 0, '2022illustrator最新版', '2022']"
3528,7.0,0.8807188272476196,"[100882, '格安 楽天 保険 自動車', 0, 0, '【2022年】自動車保険ランキング', '格安']"
3529,4.0,0.9611107110977173,"[100882, '無料 楽天 保険 自動車', 1, 0, '【2022年】自動車保険一括見積り', '無料']"
3530,8.0,0.9700073599815369,"[100882, 'すぐ 楽天 保険 自動車', 2, 0, '【公式】ソニー損保の自動車保険', 'すぐ']"
3531,8.0,0.9892910122871399,"[100882, '徒歩 楽天 保険 自動車', 3, 0, '楽天損保の自動車保険【公式】', '徒歩']"
3532,7.0,0.8807188272476196,"[100882, '保険 楽天 保険 自動車', 4, 0, '【2022年】自動車保険ランキング', '保険']"
3533,5.0,0.9916389584541321,"[100882, '限定 楽天 保険 自動車', 5, 0, 'ネット申込みで最大21,000円割引', '限定']"
3534,8.0,0.9841547012329102,"[100882, '公式 楽天 保険 自動車', 6, 0, '【公式】楽天損保の自動車保険', '公式']"
3535,7.0,0.9456127285957336,"[100882, '2022 楽天 保険 自動車', 7, 0, '2022年【最新】人気ランキング', '2022']"
3536,6.0,0.988944947719574,"[100338, '格安 バイク 保険料', 0, 0, 'バイク保険比較/価格com', '格安']"
3537,8.0,0.9966862797737122,"[100338, '無料 バイク 保険料', 1, 0, 'バイク保険', '無料']"
3538,6.0,0.988944947719574,"[100338, 'すぐ バイク 保険料', 2, 0, 'バイク保険比較/価格com', 'すぐ']"
3539,8.0,0.9768062829971313,"[100338, '徒歩 バイク 保険料', 3, 0, 'バイク保険(二輪・原付)', '徒歩']"
3540,8.0,0.9768062829971313,"[100338, '保険 バイク 保険料', 4, 0, 'バイク保険(二輪・原付)', '保険']"
3541,8.0,0.9768062829971313,"[100338, '限定 バイク 保険料', 5, 0, 'バイク保険(二輪・原付)', '限定']"
3542,8.0,0.9768062829971313,"[100338, '公式 バイク 保険料', 6, 0, 'バイク保険(二輪・原付)', '公式']"
3543,7.0,0.8447328805923462,"[100338, '2022 バイク 保険料', 7, 0, '2022年最新/バイク保険比較', '2022']"
3544,6.0,0.6834348440170288,"[100288, '格安 ウィルセレクション マルイ', 0, 0, 'ウィルセレクション', '格安']"
3545,6.0,0.6834348440170288,"[100288, '無料 ウィルセレクション マルイ', 1, 0, 'ウィルセレクション', '無料']"
3546,2.0,0.9723730683326721,"[100288, 'すぐ ウィルセレクション マルイ', 2, 0, 'すぐ【ウィルセレクション】', 'すぐ']"
3547,6.0,0.7377139925956726,"[100288, '徒歩 ウィルセレクション マルイ', 3, 0, 'ウィルセレクションマルイ', '徒歩']"
3548,6.0,0.6865965127944946,"[100288, '保険 ウィルセレクション マルイ', 4, 0, '【公式】ウィルセレクション', '保険']"
3549,6.0,0.6834348440170288,"[100288, '限定 ウィルセレクション マルイ', 5, 0, 'ウィルセレクション', '限定']"
3550,6.0,0.6865965127944946,"[100288, '公式 ウィルセレクション マルイ', 6, 0, '【公式】ウィルセレクション', '公式']"
3551,7.0,0.6579840183258057,"[100288, '2022 ウィルセレクション マルイ', 7, 0, '2022ウィルセレクション', '2022']"
3552,4.0,0.824649453163147,"[100585, '格安 キャド 建築', 0, 0, '低予算で高品質な住宅をご提供', '格安']"
3553,4.0,0.9899157881736755,"[100585, '無料 キャド 建築', 1, 0, '低金利のアパートやマンションも比較できる', '無料']"
3554,2.0,0.9783782362937927,"[100585, 'すぐ キャド 建築', 2, 0, '【急募】空き家対策', 'すぐ']"
3555,4.0,0.9054520726203918,"[100585, '徒歩 キャド 建築', 3, 0, '高級感あふれるオフィスを演出', '徒歩']"
3556,8.0,0.8843623995780945,"[100585, '保険 キャド 建築', 4, 0, '住宅ローンならad(キャド)', '保険']"
3557,5.0,0.9911260008811951,"[100585, '限定 キャド 建築', 5, 0, '限定3棟のアパートを予約', '限定']"
3558,6.0,0.8566851615905762,"[100585, '公式 キャド 建築', 6, 0, '公式キャド', '公式']"
3559,8.0,0.9881195425987244,"[100585, '2022 キャド 建築', 7, 0, '2022キャド建築基準法', '2022']"
3560,8.0,0.9646772742271423,"[100270, '格安 ミッシュ マッシュ スカート', 0, 0, '【楽天】ミッシュ', '格安']"
3561,8.0,0.9983893632888794,"[100270, '無料 ミッシュ マッシュ スカート', 1, 0, 'ミッシュ', '無料']"
3562,8.0,0.5621586441993713,"[100270, 'すぐ ミッシュ マッシュ スカート', 2, 0, 'すぐミッシュ', 'すぐ']"
3563,8.0,0.9983893632888794,"[100270, '徒歩 ミッシュ マッシュ スカート', 3, 0, 'ミッシュ', '徒歩']"
3564,8.0,0.9983893632888794,"[100270, '保険 ミッシュ マッシュ スカート', 4, 0, 'ミッシュ', '保険']"
3565,8.0,0.9983893632888794,"[100270, '限定 ミッシュ マッシュ スカート', 5, 0, 'ミッシュ', '限定']"
3566,8.0,0.9980705380439758,"[100270, '公式 ミッシュ マッシュ スカート', 6, 0, 'ミッシュマッシュ', '公式']"
3567,8.0,0.9974853992462158,"[100270, '2022 ミッシュ マッシュ スカート', 7, 0, '2022ミッシュマッシュ', '2022']"
3568,4.0,0.7685357928276062,"[100254, '格安 rps 洋服', 0, 0, '【公式】rpsおしゃれなオンラインストア', '格安']"
3569,1.0,0.9902456998825073,"[100254, '無料 rps 洋服', 1, 0, '【公式】無料 rps', '無料']"
3570,2.0,0.9783607721328735,"[100254, 'すぐ rps 洋服', 2, 0, 'すぐ rps', 'すぐ']"
3571,8.0,0.9966068267822266,"[100254, '徒歩 rps 洋服', 3, 0, '徒歩 rps', '徒歩']"
3572,8.0,0.9979215264320374,"[100254, '保険 rps 洋服', 4, 0, '服飾通販rps', '保険']"
3573,5.0,0.9887439012527466,"[100254, '限定 rps 洋服', 5, 0, '【公式】限定 rps', '限定']"
3574,4.0,0.7685357928276062,"[100254, '公式 rps 洋服', 6, 0, '【公式】rpsおしゃれなオンラインストア', '公式']"
3575,4.0,0.7375213503837585,"[100254, '2022 rps 洋服', 7, 0, '2022 rpsおしゃれな2022', '2022']"
3576,8.0,0.9897624850273132,"[100574, '格安 jwcad 講習', 0, 0, '【公式】jwcad研修はkenスクール', '格安']"
3577,8.0,0.9897624850273132,"[100574, '無料 jwcad 講習', 1, 0, '【公式】jwcad研修はkenスクール', '無料']"
3578,2.0,0.9889062643051147,"[100574, 'すぐ jwcad 講習', 2, 0, '【最短2週間】jwcad研修', 'すぐ']"
3579,4.0,0.9701167345046997,"[100574, '徒歩 jwcad 講習', 3, 0, '実技指導が豊富なjwcad講師', '徒歩']"
3580,8.0,0.9974529147148132,"[100574, '保険 jwcad 講習', 4, 0, 'jwcad研修はkenスクール', '保険']"
3581,8.0,0.9897624850273132,"[100574, '限定 jwcad 講習', 5, 0, '【公式】jwcad研修はkenスクール', '限定']"
3582,8.0,0.9897624850273132,"[100574, '公式 jwcad 講習', 6, 0, '【公式】jwcad研修はkenスクール', '公式']"
3583,8.0,0.9978995323181152,"[100574, '2022 jwcad 講習', 7, 0, '2022 jwcad研修はkenスクール', '2022']"
3584,8.0,0.8179453015327454,"[100088, '格安 リクルート 掲載', 0, 0, 'リクルートダイレクトスカウト', '格安']"
3585,1.0,0.9922520518302917,"[100088, '無料 リクルート 掲載', 1, 0, '無料で掲載できる求人サイト', '無料']"
3586,2.0,0.9307063221931458,"[100088, 'すぐ リクルート 掲載', 2, 0, 'すぐ掲載したいなら', 'すぐ']"
3587,8.0,0.8179453015327454,"[100088, '徒歩 リクルート 掲載', 3, 0, 'リクルートダイレクトスカウト', '徒歩']"
3588,8.0,0.7629312872886658,"[100088, '保険 リクルート 掲載', 4, 0, 'リクルートダイレクト保険', '保険']"
3589,8.0,0.5203388333320618,"[100088, '限定 リクルート 掲載', 5, 0, '採用専用サイトを作るなら', '限定']"
3590,6.0,0.9760190844535828,"[100088, '公式 リクルート 掲載', 6, 0, '求人広告掲載ならyell', '公式']"
3591,7.0,0.7912036180496216,"[100088, '2022 リクルート 掲載', 7, 0, '2022年版エンジニア転職サイト', '2022']"
3592,6.0,0.9208261966705322,"[100529, '格安 3dcad', 0, 0, '【公式】3dcadダウンロード', '格安']"
3593,7.0,0.8895187973976135,"[100529, '無料 3dcad', 1, 0, '【3dcad】好評配信中', '無料']"
3594,2.0,0.9818875193595886,"[100529, 'すぐ 3dcad', 2, 0, 'すぐ使える3dcad', 'すぐ']"
3595,8.0,0.9922075867652893,"[100529, '徒歩 3dcad', 3, 0, '3dcadはkensonオンラインショップ', '徒歩']"
3596,4.0,0.9935771822929382,"[100529, '保険 3dcad', 4, 0, '3dcadで簡単に比較', '保険']"
3597,6.0,0.6725283861160278,"[100529, '限定 3dcad', 5, 0, 'cadデータは3dcadで取得', '限定']"
3598,8.0,0.9752470254898071,"[100529, '公式 3dcad', 6, 0, '3dcadはkenスクール', '公式']"
3599,7.0,0.9325706362724304,"[100529, '2022 3dcad', 7, 0, '2022の新3dcad市場シェアno.1', '2022']"
3600,0.0,0.8131453394889832,"[100835, '格安 福山市 土地 売却', 0, 0, '土地を高く売りたい方必見。', '格安']"
3601,1.0,0.9680370092391968,"[100835, '無料 福山市 土地 売却', 1, 0, '無料の土地売却', '無料']"
3602,2.0,0.9936501383781433,"[100835, 'すぐ 福山市 土地 売却', 2, 0, 'わずか1分売却査定はsuumo', 'すぐ']"
3603,8.0,0.9790709018707275,"[100835, '徒歩 福山市 土地 売却', 3, 0, '福山市駅の土地売却', '徒歩']"
3604,8.0,0.9969053864479065,"[100835, '保険 福山市 土地 売却', 4, 0, '福山市の土地売却', '保険']"
3605,8.0,0.9969053864479065,"[100835, '限定 福山市 土地 売却', 5, 0, '福山市の土地売却', '限定']"
3606,8.0,0.9969053864479065,"[100835, '公式 福山市 土地 売却', 6, 0, '福山市の土地売却', '公式']"
3607,8.0,0.9880272150039673,"[100835, '2022 福山市 土地 売却', 7, 0, '2022 福山市の土地売却', '2022']"
3608,6.0,0.9173370599746704,"[100543, '格安 オートcad', 0, 0, 'autocad 2023', '格安']"
3609,6.0,0.9173370599746704,"[100543, '無料 オートcad', 1, 0, 'autocad 2023', '無料']"
3610,2.0,0.9880635142326355,"[100543, 'すぐ オートcad', 2, 0, '【最短5分ですぐ使える】', 'すぐ']"
3611,4.0,0.9927052855491638,"[100543, '徒歩 オートcad', 3, 0, 'autocadで簡単に比較', '徒歩']"
3612,4.0,0.9611107110977173,"[100543, '保険 オートcad', 4, 0, '【2022年】自動車保険一括見積り', '保険']"
3613,6.0,0.9173370599746704,"[100543, '限定 オートcad', 5, 0, 'autocad 2023', '限定']"
3614,6.0,0.9173370599746704,"[100543, '公式 オートcad', 6, 0, 'autocad 2023', '公式']"
3615,7.0,0.9298107028007507,"[100543, '2022 オートcad', 7, 0, '2022オートcadランキング', '2022']"
3616,8.0,0.750256359577179,"[100006, '格安 doda 問い合わせ', 0, 0, '【公式】', '格安']"
3617,1.0,0.9857254028320312,"[100006, '無料 doda 問い合わせ', 1, 0, '【公式】無料doda', '無料']"
3618,5.0,0.8858413696289062,"[100006, 'すぐ doda 問い合わせ', 2, 0, '採用担当者向け', 'すぐ']"
3619,4.0,0.9874144196510315,"[100006, '徒歩 doda 問い合わせ', 3, 0, '【公式】lineで簡単お見積り', '徒歩']"
3620,7.0,0.8835525512695312,"[100006, '保険 doda 問い合わせ', 4, 0, '【2022年】生命保険ランキング', '保険']"
