,label,score,title
2919,0.0,0.9857040047645569,"[100301, '保険 車 任意保険 相場', 7, 0, '任意保険【安く抑えたい】方へ', '保険']"
2920,8.0,0.9893630146980286,"[100853, '保険 損保 ジャパン 自動車 保険', 0, 0, '【損保ジャパン】自動車保険', '保険']"
2921,8.0,0.9893630146980286,"[100853, '比較 損保 ジャパン 自動車 保険', 1, 0, '【損保ジャパン】自動車保険', '比較']"
2922,8.0,0.9893630146980286,"[100853, '考え 損保 ジャパン 自動車 保険', 2, 0, '【損保ジャパン】自動車保険', '考え']"
2923,8.0,0.9893630146980286,"[100853, '保険 損保 ジャパン 自動車 保険', 3, 0, '【損保ジャパン】自動車保険', '保険']"
2924,8.0,0.9893630146980286,"[100853, '保険 損保 ジャパン 自動車 保険', 4, 0, '【損保ジャパン】自動車保険', '保険']"
2925,8.0,0.9893630146980286,"[100853, '最大 損保 ジャパン 自動車 保険', 5, 0, '【損保ジャパン】自動車保険', '最大']"
2926,8.0,0.9526726007461548,"[100853, 'サイト 損保 ジャパン 自動車 保険', 6, 0, '損保ジャパン自動車保険【公式】', 'サイト']"
2927,8.0,0.9893630146980286,"[100853, '保険 損保 ジャパン 自動車 保険', 7, 0, '【損保ジャパン】自動車保険', '保険']"
2928,8.0,0.6596976518630981,"[100597, '東京 通信 塾', 0, 0, '栄光ゼミナールの冬期講習', '東京']"
2929,8.0,0.9836965203285217,"[100597, 'ます 通信 塾', 1, 0, 'ます。通信講座', 'ます']"
2930,8.0,0.6596976518630981,"[100597, '東京 通信 塾', 2, 0, '栄光ゼミナールの冬期講習', '東京']"
2931,8.0,0.6596976518630981,"[100597, '東京 通信 塾', 3, 0, '栄光ゼミナールの冬期講習', '東京']"
2932,8.0,0.9836965203285217,"[100597, 'ます 通信 塾', 4, 0, 'ます。通信講座', 'ます']"
2933,8.0,0.6596976518630981,"[100597, '東京 通信 塾', 5, 0, '栄光ゼミナールの冬期講習', '東京']"
2934,8.0,0.6596976518630981,"[100597, '東京 通信 塾', 6, 0, '栄光ゼミナールの冬期講習', '東京']"
2935,8.0,0.6596976518630981,"[100597, '東京 通信 塾', 7, 0, '栄光ゼミナールの冬期講習', '東京']"
2936,8.0,0.41242000460624695,"[100715, 'バイト 長岡市 バイト', 0, 0, 'バイト採用にお困りの飲食店の方', 'バイト']"
2937,8.0,0.41242000460624695,"[100715, '体験 長岡市 バイト', 1, 0, 'バイト採用にお困りの飲食店の方', '体験']"
2938,8.0,0.41242000460624695,"[100715, '求人 長岡市 バイト', 2, 0, 'バイト採用にお困りの飲食店の方', '求人']"
2939,8.0,0.41242000460624695,"[100715, 'バイト 長岡市 バイト', 3, 0, 'バイト採用にお困りの飲食店の方', 'バイト']"
2940,8.0,0.41242000460624695,"[100715, '求人 長岡市 バイト', 4, 0, 'バイト採用にお困りの飲食店の方', '求人']"
2941,8.0,0.41242000460624695,"[100715, '情報 長岡市 バイト', 5, 0, 'バイト採用にお困りの飲食店の方', '情報']"
2942,8.0,0.41242000460624695,"[100715, '求人 長岡市 バイト', 6, 0, 'バイト採用にお困りの飲食店の方', '求人']"
2943,8.0,0.41242000460624695,"[100715, '求人 長岡市 バイト', 7, 0, 'バイト採用にお困りの飲食店の方', '求人']"
2944,6.0,0.9891614317893982,"[100754, '可能 タウンワーク 求人', 0, 0, '在宅・フレックス・パートの求人情報', '可能']"
2945,6.0,0.9836042523384094,"[100754, '求人 タウンワーク 求人', 1, 0, 'タウンワーク求人', '求人']"
2946,0.0,0.9964643716812134,"[100754, '即日 タウンワーク 求人', 2, 0, '都内で1日5万円を日払いget可能', '即日']"
2947,8.0,0.7694404125213623,"[100754, '専門 タウンワーク 求人', 3, 0, 'リクルートの求人募集', '専門']"
2948,8.0,0.7694404125213623,"[100754, '強い タウンワーク 求人', 4, 0, 'リクルートの求人募集', '強い']"
2949,8.0,0.7694404125213623,"[100754, '採用 タウンワーク 求人', 5, 0, 'リクルートの求人募集', '採用']"
2950,6.0,0.9836042523384094,"[100754, '求人 タウンワーク 求人', 6, 0, 'タウンワーク求人', '求人']"
2951,6.0,0.9741585850715637,"[100754, 'サイト タウンワーク 求人', 7, 0, 'タウンワークの求人情報|40代・50代・60', 'サイト']"
2952,8.0,0.9970648884773254,"[100487, '以上 adobe教室', 0, 0, '企業向けadobe研修はkenスクール', '以上']"
2953,5.0,0.9227644205093384,"[100487, '使える adobe教室', 1, 0, '社会人向けadobe研修', '使える']"
2954,5.0,0.9227644205093384,"[100487, '使える adobe教室', 2, 0, '社会人向けadobe研修', '使える']"
2955,7.0,0.8964343070983887,"[100487, 'する adobe教室', 3, 0, '受講された生徒の満足度96%', 'する']"
2956,8.0,0.8873286247253418,"[100487, 'サービス adobe教室', 4, 0, '【公式】サービスadobe', 'サービス']"
2957,8.0,0.8873286247253418,"[100487, 'サービス adobe教室', 5, 0, '【公式】サービスadobe', 'サービス']"
2958,8.0,0.9970648884773254,"[100487, '以上 adobe教室', 6, 0, '企業向けadobe研修はkenスクール', '以上']"
2959,8.0,0.6527099609375,"[100487, '利用 adobe教室', 7, 0, '個人指導。wordpressテーマ「adobe」', '利用']"
2960,1.0,0.947047770023346,"[100560, '可能 cad スクール 神奈川', 0, 0, 'cadオペレーターの無料体験', '可能']"
2961,8.0,0.9971917271614075,"[100560, '簡単 cad スクール 神奈川', 1, 0, 'cad研修はkenスクール', '簡単']"
2962,8.0,0.9981080293655396,"[100560, 'スピード cad スクール 神奈川', 2, 0, '【公式】スピードcadスクール', 'スピード']"
2963,8.0,0.9971917271614075,"[100560, 'です cad スクール 神奈川', 3, 0, 'cad研修はkenスクール', 'です']"
2964,8.0,0.9971917271614075,"[100560, '簡単 cad スクール 神奈川', 4, 0, 'cad研修はkenスクール', '簡単']"
2965,8.0,0.9971917271614075,"[100560, '設計 cad スクール 神奈川', 5, 0, 'cad研修はkenスクール', '設計']"
2966,8.0,0.9971917271614075,"[100560, 'など cad スクール 神奈川', 6, 0, 'cad研修はkenスクール', 'など']"
2967,8.0,0.9971917271614075,"[100560, 'です cad スクール 神奈川', 7, 0, 'cad研修はkenスクール', 'です']"
2968,6.0,0.7420209646224976,"[100599, '向け スマイルゼミ', 0, 0, '【公式】進研ゼミ中学講座', '向け']"
2969,6.0,0.9544113874435425,"[100599, '学ぶ スマイルゼミ', 1, 0, 'スマイルゼミ', '学ぶ']"
2970,6.0,0.9544113874435425,"[100599, '学ぶ スマイルゼミ', 2, 0, 'スマイルゼミ', '学ぶ']"
2971,6.0,0.9544113874435425,"[100599, '. スマイルゼミ', 3, 0, 'スマイルゼミ', '.']"
2972,6.0,0.7420209646224976,"[100599, '向け スマイルゼミ', 4, 0, '【公式】進研ゼミ中学講座', '向け']"
2973,6.0,0.7420209646224976,"[100599, '向け スマイルゼミ', 5, 0, '【公式】進研ゼミ中学講座', '向け']"
2974,6.0,0.7420209646224976,"[100599, '向け スマイルゼミ', 6, 0, '【公式】進研ゼミ中学講座', '向け']"
2975,6.0,0.7420209646224976,"[100599, '向け スマイルゼミ', 7, 0, '【公式】進研ゼミ中学講座', '向け']"
2976,0.0,0.9705450534820557,"[100832, '高く 福山市 土地 売却', 0, 0, '土地を高く売りたい方', '高く']"
2977,8.0,0.9969053864479065,"[100832, '相談 福山市 土地 売却', 1, 0, '福山市の土地売却', '相談']"
2978,8.0,0.9945095181465149,"[100832, '査定 福山市 土地 売却', 2, 0, '【公式】三井のリハウス', '査定']"
2979,8.0,0.9919487237930298,"[100832, '不動産 福山市 土地 売却', 3, 0, ""土地の売却・査定はhome'sにおまかせ"", '不動産']"
2980,8.0,0.9969053864479065,"[100832, 'サイト 福山市 土地 売却', 4, 0, '福山市の土地売却', 'サイト']"
2981,2.0,0.9934924244880676,"[100832, 'だけ 福山市 土地 売却', 5, 0, 'たったの60秒不動産売却一括査定', 'だけ']"
2982,8.0,0.9969053864479065,"[100832, '情報 福山市 土地 売却', 6, 0, '福山市の土地売却', '情報']"
2983,8.0,0.9969053864479065,"[100832, 'サイト 福山市 土地 売却', 7, 0, '福山市の土地売却', 'サイト']"
2984,6.0,0.989881694316864,"[100183, '通販 カシュカシュ バッグ', 0, 0, 'カシュカシュ', '通販']"
2985,8.0,0.710421085357666,"[100183, 'ネット カシュカシュ バッグ', 1, 0, 'ニトリ/nitori公式オンラインストア', 'ネット']"
2986,6.0,0.989881694316864,"[100183, '通販 カシュカシュ バッグ', 2, 0, 'カシュカシュ', '通販']"
2987,8.0,0.9972026348114014,"[100183, '人気 カシュカシュ バッグ', 3, 0, 'バッグ|women theory公式通販サイト', '人気']"
2988,8.0,0.710421085357666,"[100183, 'ネット カシュカシュ バッグ', 4, 0, 'ニトリ/nitori公式オンラインストア', 'ネット']"
2989,8.0,0.710421085357666,"[100183, 'ネット カシュカシュ バッグ', 5, 0, 'ニトリ/nitori公式オンラインストア', 'ネット']"
2990,6.0,0.989881694316864,"[100183, '通販 カシュカシュ バッグ', 6, 0, 'カシュカシュ', '通販']"
2991,8.0,0.9972026348114014,"[100183, '人気 カシュカシュ バッグ', 7, 0, 'バッグ|women theory公式通販サイト', '人気']"
2992,8.0,0.9564136862754822,"[100632, 'サービス office 研修', 0, 0, 'microsoft officeの使い方を徹底解説', 'サービス']"
2993,8.0,0.5687423348426819,"[100632, '相談 office 研修', 1, 0, '【法人向け】働きながらoffice研修', '相談']"
2994,8.0,0.9535447955131531,"[100632, 'から office 研修', 2, 0, '【公式】microsoft office研修', 'から']"
2995,8.0,0.9898062348365784,"[100632, '一覧 office 研修', 3, 0, 'microsoft officeの研修はkenスクール', '一覧']"
2996,8.0,0.9535447955131531,"[100632, 'から office 研修', 4, 0, '【公式】microsoft office研修', 'から']"
2997,8.0,0.9715898036956787,"[100632, 'まで office 研修', 5, 0, '法人・個人事業主向けサービス', 'まで']"
2998,8.0,0.9898062348365784,"[100632, '一覧 office 研修', 6, 0, 'microsoft officeの研修はkenスクール', '一覧']"
2999,8.0,0.5687423348426819,"[100632, '相談 office 研修', 7, 0, '【法人向け】働きながらoffice研修', '相談']"
3000,6.0,0.9903164505958557,"[100233, '公式 23区 レディース ブラウス', 0, 0, '【23区】レディースブラウス', '公式']"
3001,6.0,0.9903164505958557,"[100233, '無料 23区 レディース ブラウス', 1, 0, '【23区】レディースブラウス', '無料']"
3002,6.0,0.9903164505958557,"[100233, '無料 23区 レディース ブラウス', 2, 0, '【23区】レディースブラウス', '無料']"
3003,6.0,0.9116839170455933,"[100233, '人気 23区 レディース ブラウス', 3, 0, '【楽天】レディースブラウス', '人気']"
3004,6.0,0.9868471026420593,"[100233, '通販 23区 レディース ブラウス', 4, 0, '【23区】レディースのブラウス', '通販']"
3005,8.0,0.9861688017845154,"[100233, 'まで 23区 レディース ブラウス', 5, 0, 'まで', 'まで']"
3006,6.0,0.9903164505958557,"[100233, '公式 23区 レディース ブラウス', 6, 0, '【23区】レディースブラウス', '公式']"
3007,8.0,0.9753313064575195,"[100233, '最新 23区 レディース ブラウス', 7, 0, '23区ファッション通販', '最新']"
3008,4.0,0.9880055785179138,"[100365, '保険 死亡 保険 200 万 円', 0, 0, 'ネットで申込める死亡保険', '保険']"
3009,4.0,0.9880055785179138,"[100365, 'ネット 死亡 保険 200 万 円', 1, 0, 'ネットで申込める死亡保険', 'ネット']"
3010,4.0,0.9880055785179138,"[100365, '. 死亡 保険 200 万 円', 2, 0, 'ネットで申込める死亡保険', '.']"
3011,4.0,0.9880055785179138,"[100365, 'ネット 死亡 保険 200 万 円', 3, 0, 'ネットで申込める死亡保険', 'ネット']"
3012,4.0,0.9880055785179138,"[100365, '保険 死亡 保険 200 万 円', 4, 0, 'ネットで申込める死亡保険', '保険']"
3013,4.0,0.9880055785179138,"[100365, 'だけ 死亡 保険 200 万 円', 5, 0, 'ネットで申込める死亡保険', 'だけ']"
3014,4.0,0.9880055785179138,"[100365, '保険 死亡 保険 200 万 円', 6, 0, 'ネットで申込める死亡保険', '保険']"
3015,4.0,0.9880055785179138,"[100365, '保険 死亡 保険 200 万 円', 7, 0, 'ネットで申込める死亡保険', '保険']"
3016,8.0,0.9768062829971313,"[100342, '保険 任意保険 バイク', 0, 0, 'バイク保険(二輪・原付)', '保険']"
3017,8.0,0.9768062829971313,"[100342, 'ネット 任意保険 バイク', 1, 0, 'バイク保険(二輪・原付)', 'ネット']"
3018,8.0,0.9768062829971313,"[100342, '対応 任意保険 バイク', 2, 0, 'バイク保険(二輪・原付)', '対応']"
3019,8.0,0.9768062829971313,"[100342, 'ネット 任意保険 バイク', 3, 0, 'バイク保険(二輪・原付)', 'ネット']"
3020,8.0,0.9768062829971313,"[100342, '保険 任意保険 バイク', 4, 0, 'バイク保険(二輪・原付)', '保険']"
3021,8.0,0.9768062829971313,"[100342, '保険 任意保険 バイク', 5, 0, 'バイク保険(二輪・原付)', '保険']"
3022,8.0,0.9768062829971313,"[100342, '保険 任意保険 バイク', 6, 0, 'バイク保険(二輪・原付)', '保険']"
3023,8.0,0.9768062829971313,"[100342, '保険 任意保険 バイク', 7, 0, 'バイク保険(二輪・原付)', '保険']"
3024,4.0,0.9884728789329529,"[100503, '業界 vectorworks 学校', 0, 0, '業界に特化した専門校', '業界']"
3025,6.0,0.834756076335907,"[100503, '専門 vectorworks 学校', 1, 0, '【公式】vectorworks', '専門']"
3026,8.0,0.5096270442008972,"[100503, '戦力 vectorworks 学校', 2, 0, '戦力vectorworks', '戦力']"
3027,8.0,0.8729196190834045,"[100503, 'する vectorworks 学校', 3, 0, 'するvectorworks', 'する']"
3028,6.0,0.834756076335907,"[100503, '専門 vectorworks 学校', 4, 0, '【公式】vectorworks', '専門']"
3029,8.0,0.9861688017845154,"[100503, 'まで vectorworks 学校', 5, 0, 'まで', 'まで']"
3030,6.0,0.834756076335907,"[100503, '専門 vectorworks 学校', 6, 0, '【公式】vectorworks', '専門']"
3031,6.0,0.834756076335907,"[100503, '10 vectorworks 学校', 7, 0, '【公式】vectorworks', '10']"
3032,6.0,0.932489275932312,"[100539, '企業 cad 石川県', 0, 0, '石川県のcadオペ求人・資料請求', '企業']"
3033,6.0,0.9612361788749695,"[100539, '求人 cad 石川県', 1, 0, '石川県の仕事・求人情報求人ボックス', '求人']"
3034,6.0,0.9612361788749695,"[100539, '求人 cad 石川県', 2, 0, '石川県の仕事・求人情報求人ボックス', '求人']"
3035,8.0,0.9980613589286804,"[100539, 'する cad 石川県', 3, 0, 'する', 'する']"
3036,6.0,0.9612361788749695,"[100539, '求人 cad 石川県', 4, 0, '石川県の仕事・求人情報求人ボックス', '求人']"
3037,6.0,0.9700465798377991,"[100539, '情報 cad 石川県', 5, 0, '石川県のcadオペレーター店舗一覧・オンラインショップ', '情報']"
3038,6.0,0.9612361788749695,"[100539, '求人 cad 石川県', 6, 0, '石川県の仕事・求人情報求人ボックス', '求人']"
3039,6.0,0.9612361788749695,"[100539, '求人 cad 石川県', 7, 0, '石川県の仕事・求人情報求人ボックス', '求人']"
3040,8.0,0.9984484910964966,"[100904, '限定 通販サイト ファッション', 0, 0, '男性ファッション通販サイト', '限定']"
3041,8.0,0.9983729124069214,"[100904, 'ネット 通販サイト ファッション', 1, 0, 'ファッション通販サイト', 'ネット']"
3042,8.0,0.9983729124069214,"[100904, 'から 通販サイト ファッション', 2, 0, 'ファッション通販サイト', 'から']"
3043,8.0,0.9983729124069214,"[100904, 'ネット 通販サイト ファッション', 3, 0, 'ファッション通販サイト', 'ネット']"
3044,8.0,0.9983729124069214,"[100904, 'ネット 通販サイト ファッション', 4, 0, 'ファッション通販サイト', 'ネット']"
3045,8.0,0.9984484910964966,"[100904, '限定 通販サイト ファッション', 5, 0, '男性ファッション通販サイト', '限定']"
